,DATA_COLUMN,LABEL_COLUMN
15930,Just found out that Mad Men season 3 is delayed until August.,2
3556,My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie,0
23140, Follow me honey,2
13448,Back home.  Preheatin` oven before popping in a pizza,2
19334,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?,1
17760,thanx ,0
21351, LMAAAOOOOO that is horrible. Poor thing,1
21204,"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday",1
8372,have to go now by`all <3 see ya later guys  ****,2
4556, Sorrry  I`m ready to leave.,1
8790,kewl the JB chat was awesome. I had to miss lots of it though cause i had 2 go 2 skewl,0
27474,So I get up early and I feel good about the day. I walk to work and I`m feeling alright. But guess what... I don`t work today.,0
9891,Hey  Bye Bye  was fun too   (robluketic live > http://ustre.am/2w5v),0
26776,Parking garage concrete pole 1 -- the new Odessey 0.,2
23489,**** week all **** week  off to the gym now with the worst headache.,1
2361," Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",2
22398,ah what a lovely day for a bike ride and cake making  *is rooting 4 those who are revising!* do your best! X,0
23991," had not heard the title or author before, must look it up  Enjoy",0
21692,http://twitpic.com/4j9eo this is  how it looks at nights,2
11369, that`s not great  guy related??,2
12044,What I`m gonna do  life is not good:`( no more Exit in this hallway I`m stuck in my world...,1
21284,"Dayum, tweets r coming fast, so likely missing a lot.    Plz DM, k?  Oh, is _stewart 4 real?",1
1506, The sight of it made my afternoon,0
3288," Thanks. I am greedy, looking for a full fledged widget (a la twitter) so I can like and share from within NV. 2 much to expect?",0
12062, Good luck this week! I know you`ll handle it with grace,0
24341,"_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first",2
4989,says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz,2
26897,It smells like the beach from my job..,2
12358, well nothing. I can give you a pen.,2
9097, ME TOO! please come online *-* hope you`ve had an amazing weekend,0
22135,my eyes hurts..,1
9469,I`m going to; eat-homework-tv-I don`t know yet...,2
17009,"Going to be buckling down this week. So, relief for my twitter followers from my inanity. Enjoy my silence.",0
24657,"just woke up, its laura`s last full day here  Last night we watched embarrassing home movies",1
12441, thanks  have fun at work lol ****,0
21954,_benson Loved it! You continue to delight us Amber.    Great job on the backing and the video by . Kudos.,0
26941,My husband thinks my Twittering makes me a creeper... whatever.,1
20649,One more thing 'Shattered' is an amazing song by O.A.R.,0
5064,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,0
5896,Yay! Just bought American Dad Volume 4  also seen Australia is out on DVD. Could be a lot cheaper than going...,0
25646,Hank Thompson ï¿½ The Big One Got Away -- hmm... how old do you have to be to remember THIS?  ? http://blip.fm/~5jboh,2
21777, The bag looks stylish. Congrats!,0
14834,****! ayoko na!! I said that in tagalog cuz idk what to do anymore!,1
22263,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with ,0
13584,that`s a whole lot of rainstorm goin` on.  Maybe I won`t go out tonight...,2
8395,"My three-day weekend starts now.  Was gonna watch Star Trek, but opted to go another night instead.",2
18631,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!",1
7108," Good night.  Sorry I missed you during our morning window.  See you at 5, I suspect.",2
21117,So my life has come down to nothing more then making choices ill only regret later,1
16744,"Just got back from work, OT na naman. What`s new?",2
1555,Waiting for Natie to come online I miss him.,1
12411,SWAY SWAY BABY zommgg love it  need more screamo tho boys,0
26353, I still have a lot of time on my stupid contract...  18 months before I can change providers,1
14798,_cupcakes that busy wowsa .. okay my pizzas gonna be a while  sorry..,1
19096,Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,2
21498,"Ok, shortened urls are fine and all but, please, give me more context other than just 'cool'. Not everyone has 'url-auto-expand'",2
13547,trying to win tickets! com`on dc101...,2
20238, I know! I`m totally excited,0
17549,is up too early,2
17838, that sounds cool! post video!!,0
3382, oh cool you are coming to berlin    ! ! !,0
22891, Hey it`s that old writing avoidance  Write 1 continuous flow non stop 4 10 mins=trick I use 2 loosen up gremlins!,2
7283, ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own,2
9323,I wanna go to the extra show really bad,1
6707, i know!  This season has just zoomed by!,2
20349, It`s pretty warm out now! I forgot K was sick though.,2
7952,Happy Bank Holiday,0
18367, Thats beautiful,0
18878, i think you should come tomarrow....because i was really really really looking foreword to seeing you.......please come?,0
25253,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!,0
9931,"Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price",0
2285,I am in so much pain I really don`t feel too good. Couldn`t eat my dinner,1
24872, Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out,1
25191,"has spent the last two weeks attempting to grow a beard (from scratch), but fears it may look a bit rubbish...  http://twitpic.com/66tyb",1
22758,Roommate is sssnoring :/ And my throat is so dry,1
4131, Was actually done by my cousin,2
20552, hahah I`ll try,2
20246,This poor butterfly was dead  http://twitpic.com/66vlw,1
23015,Me hice una maruchan,2
16409,Looking for the  in Coal Harbour. Can`t find it!,1
4736,"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy.",2
10972," Feel your pain with the hayfever - forgot to take mine yesterday, again.",1
3969,just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :],0
20170,I can`t believe it`s Monday already! A week in Vancouver already gone.. what a good weekend,0
6888," ouch, thats your achy back...so sorry ... i didnt mean to cause you pain",1
13085,Was going to Grandpa`s place for lunch to celebrate his 88th.  Just found out it`s changed to a Chinese buffet  Bringing Gas-x!,2
3732,_nichole i miss my earrings  lol you should let me know when your close by,1
307,"_Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.",2
5257, I don`t have any,2
10006,BEEN TOWN WITH THE MOTHER  NICE & SUNNNY,0
20683,_mar_mey I want cake  is it chocolate!??,2
6727,Had an awesome pedicure today!!,0
56,Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now,1
15428,   Oh dear - Boyle is staying ...,2
18442,my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,0
25197,Ok hubby really isnt going to be logging off anytime soon  what to do what to do?,2
7573,"#BGT DCD Seniors were good, but not good enough.",2
23249,Is anyone else having a bad Friday? Is not a fun day today.,1
17674, coool thanks a lot  ****,0
26511,Just chillin at home,0
22073,Luking for new background pic......,2
17180,off to Sacto to take babies to kennel,2
17783," ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer",2
11195,Sitting in Gatwick- going home for a week! cant wait to see family,0
818,Ada acara menarik lain: Keys to the VIP di channel V. Ttg straight yg dikasih tasks to approach strangers in the crowd.. Hmm,2
24421, heyyy girl.. havent tweeted u all week. hope all is well with you,0
24580,if not impossible,2
1381, ugh I`m not doin too good,1
11134,Good morning everyone  It`s a nice day #iloveitwhen the sun is shining. And now I`m going to write some stuff,0
6188," AND, We have your fabulous interracial ****!  WOOT!",0
12868,Oh thank god!  so sad that I`m this happy.,2
10183,for the whole time ?,2
2286, You`re right....I`m 29 and  I`ve heard the song a time or two,0
7862," - I`m hoping these pills will do something, cuz I`m gonna go nuts",0
13410,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....,2
5286,Went to the hawksmoor last night and probably had the best  steak I`ve ever had,0
5283,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",2
13947,  thanks  I`m holding my mini laser light thingy lol. How are u?,0
4432,chapter 27... probably on monday. i still need more comments.,2
19068,and we`re back in buisiness,2
7157,_jeffe83 its all the rain,2
5840,everyone vote for  for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!,1
12665, no I like be able to say it and it be the truth. Instead of some magical mystery tour I get led on.,0
26098,is sad to go to work cuz it`s TermiNeda`s last day...and little monkey`s last day too,1
697, I`m a bit Ben`s Thai-ed out,2
20746, haha. Hope U have a Great Laugh as Laughter is the Best Medicine,0
20519," well donkey has his own appeal, for sure.",2
21031,had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job,1
27330," unfortunetly no  I wish, I mean sometimes like twice a yr they`ll have a party, but not always",1
21885, I would notice...,2
14126,wants Friday to come quick! I want my beauty sleep and shopping...,2
11632," Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in",2
2356,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?",2
13,i want to go to music tonight but i lost my voice.,1
1345," Trying to watch your vids, but the audio has been disabled",2
12261," Thanks so much my dear Damali - prayers worked, as I am much better, God willing!  Rested! Lots!  xoxo",0
5413,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,1
21359,"Wow, it`s so early. Just had the best conversation.",0
13515,"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day.",0
4066,has got a degree in BS.,0
21047,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,0
853,i would slip and fall... on the dirty school bathroom floor. fml.,1
11587,Sitting and waiting and hoping this lady would hurry the hell up... I hate moving... It super sucks...,2
7638,Wine..beer..and champagne..lets see how that goes for me tomorrow..lol,2
19412,Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,0
14473,Heading downtown! Drinks and dancing!!,0
476, i think it`s under a honeymoon by the good life -- either that or it`s under a honey moon by joseph arthur.,2
9734, people dont get into fender benders on the way to school that just doesnt happen hahahahah,0
20827,finishing up at the studio  NEW SONGS UP ON MYSPACE tomorrow MAY 5th,2
