,DATA_COLUMN,LABEL_COLUMN
24501, man i need 2 find a siitter Val still aint **** wit me  LOL,1
25880,Happy Mothers Day to All the Mom`s out there!! We Love You!!!,0
1319,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,0
15468,omg!! i have so many finals to study for !!! i so freaked out that im gona fail,1
4925,": You must rest, don`t work hard  How abt Cr-chan ?",2
16613,sometimes i wish things could go back to the way they were the beginning of last summer,2
7196,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.,2
16303," snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy",2
27093," I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",1
5021, Thank You Clayton. Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on Huckabee,0
10098,needs to mug for Chinese A`s but doesn`t feel like it.,1
1085,Happy Mom`s day to your moms !,0
15019,going to look in the refrigerator for a taste snack to eat,0
10059, ekkk..thats ruff..hope you have a safe flight and good meeting,0
5271, although I know he would never be okay with a homebirth. Moot point since we`re done w/ babies,1
24090,"Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj",2
24662," Sounds like fun... I think?! LOL! I naughty, should be ironing and watching NK **** on youtube instead! LMAO!",0
6565,"Mucking about on Guitar Rig 3. The demo, that is",2
24623,_l I blame you for 1/2 price Fridays replacing Free Book Fridays. They don`t want you doing #rrtheatre anymore.,1
26954,92.7 is turning it right about now.,2
4975,"I`m pissed, someone took my wallet",1
3649, Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!,0
1738,My attempts at writing tonight seem to be failing.,1
11686,"My guitar ain`t here yet?, feel like i lost a limb!.",1
21993,"this is the worst day ever, i`ve been told im a chav",1
15860, lol event management. no prerequisites,2
18427,Attending Matthew`s Senior Day for recognition and I`m so not ready for this.,2
1351, I wasn`t feeling it,1
9133, at Le mont`s door ..it`s closed maybe they are too rich  passed pairung as well,2
734, Dang... that IS disappointing,1
17844,_Carroll i want a marty mcflyy t-shirt.,2
8798,"watched prison break special, such a sad ending",1
9760," workies with dad?  aw that sucks working on saturday morning. I`m about to study, when are your exams?",1
25565, heyyy! how are you todayy?!,2
26682,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later",1
2959,Sitting waiting for dough to rise. There`s something about it that calms me down. Maybe the knowledge that I`ll have cinnamon rolls soon,0
2653,Happy mothers day mom.. i love yew...,0
7551, you suck majorly  i`m swamped...so why am I on twitter...I don`t know...but still  a golf tournament?,1
25257,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,2
3909,"  I am here to make friends.. real life, internet.. what ever level people are comfortable with..",2
23549,_Death Well I`m impressed with your technical skillz,0
2946,_gutter Trent wore that shirt at my show,2
6482,Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?,1
23440,just ran some ACCELA unit tests for the first time in about 2 years... and they failed,1
19982,And it stopped raining.  Fuckingtastic! ),1
23258,Is getting more and more excited about thorpe park tomorrow,0
27091, what a riot..now you can tell you`re friends you`ve got chlamydia..but you`re hoping to get pox-syphilis soon,1
21132,Just back from graduation.  Two more doctors in the family now,0
8346,"in school, wants to read Eclipse, 200-and-some-60 pages read",2
2034,  Nice start to the holiday!,0
16205,from seeing all my koreans buisnesses failing.,1
5469,"better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!",2
25526, waaaaayyyyy too hot for that,1
4047,Well on a normal day I`d already be done with work...Unfortunately this is not a normal day. Which means I`ll be in the office till late.,1
18150,is wishing all of the mother`s out there a very Happy Mother`s Day!! Love ya!,0
26768,i`m bored : hope your wlan will go today!,1
18724,Riley had an alphabet fashion show today and I forgot my camera.  It was so cute!,0
9075, awwwwww....I know that feeling!!,2
26118,AHHHH my keyboards getting worse :/ my BDAY`s in 1 more day,1
24770,Going I sleep today was a long day happy mothers day to all the moms out there,2
22745,whopee TGIF   that was more fun when i had a job,0
10456,no school today! that`s greeeeeat!,0
15459,About to go on 6 hour journey home,2
24781,_kiss I can`t find it on YouTube   only the concert versions....HELP!!!,2
20685,#Ajax #php! Just thinking about a concept of autorefresh! _chander made a mistake here,1
3260,Happy Mother`s Day!  http://tinyurl.com/re74xc,0
15006,is clamped out...haha,2
22128, Thanks!   I`m making homemade lasagna for my mum today.,2
25629,Finally at home. Who decides it`s time for more work at 17:10 on the Friday of a long weekend... apparently my client.,2
26328,sitting in school  sucks to be me!,1
6309,woke up from napping  finally got the sleep i needed,0
5400,going to watch boy in the striped pj`s hope i don`t cry,0
18027, Sigh,2
22054,The 'shhh..' stuff is finally all done!,2
18975," hahahaha nice. i gave up on bio cos idk what the hell i`m doing, so hello chem",1
3396,is about to eat a hot link torta!!,2
9651,_In_TX I know what you mean.,2
15824,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent,2
25535,I saw a squirrel get hit by a car while walking to bart this morning...wondering if there was anything I could have done.,2
25098,"Watched Adaptation, Interiors, and The Women (1939). All in all, good movie night. Breakfast with dad and kelley in the morning",0
26832, i have a weird subconscience. i wonder who will i dream next,1
20876," it was put on by our neighborhood, so just a little one. Like 25 runners. I got 1st place, with an okay time. I was happy.",2
20624,wish i was 17 again,0
27116,"I`m finally going to bed, everybody.. whatever you`re doing, BE BLESSED!",0
22245, that is comedy  good luck my friend!,0
9454,_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley,1
17477,Yay me! I did good on my com final  I needa step up next semester forsure tho. No more distractions.,0
5089,  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,0
19916,() 1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I`m tired. 7-Aaaand I`m out.,2
4979,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,1
11140,"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.",0
3389,wants to greet all the moms a Happy Mother`s Day!!,0
21521,_kelly PJ days are the best days,0
15517,Listening to The Man Who Cant Be Moved <3 I just love the connection with GW  Doing Dutch and might do some art later.,0
17486,"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",1
14358, has just voted for you. hope you win!,0
438,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",0
2586,I don`t wanna go back to work   sleepy time.,1
19083,"FML, i cant loose another friend",1
8332," no juice here, I didntb even let him use my computer.",2
22224,Be beautiful        http://www.theskinsociety.com,0
8089,isnt very happy about the fact that her back is hurting today,1
8452,Im not friends with anyone anymore,1
21405,"; Re: Home - that`s exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it...",1
15757, jip i have a good one,0
16529,"Had to come in, was baking out there and have slight headache now",1
10466,Have a fantastic opening flower drummers!! From the ALL Asian cast and crew,0
520, Thanks for sharing that,0
4677, awww i missed it  twitpic?,1
13473,Presenting today...hope it leads to the ability to move up one day,0
25265, me and Arlando are totally done. I havn`e talked to him in a LONG time!Now I just have to find a `worth while` man...,2
19497, http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O,0
4834," 'Her`s before mine' hon. It`s one of few rules I do NOT break, under ANY circumstances.",2
27325,Painting is hard work. Very tired. But satisfying to see God`s house getting prettier.  And I like the yellow of Tim`s room.,2
16120,in faa thaa night  movie night?,2
26872, i dont get one? fine! i say texting is way more meaningful than twittering,0
13844,Mothers day isnt until the 31th here in sweden.But thnx for the pm`s,0
7243," I know you won`t keep a wild dog, or else you won`t be able in the situation to use Mandriva in your life.",2
23839, not impressed....! it might go away if you complain too much!  x,1
26548,Choir banquet was more than I could`ve ever dreamed.   I`m so happy! Now after party at Lauren`s!!!,0
22281,This weekend is completely different from last weekend.,2
6148,is needing to make a new video,2
26503,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother,0
25785,LA bound!!,2
9977, omg in your pic youu look so cuute !,0
11617,Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,0
6228,oh no! I just crashed my ball pump,1
1438, why not united kingdom,2
15118,I try soo hard toget what I want.. & I always end up having a goose egg..,1
13302,Is in bed not able to sleep  bloody bipolar!,1
17798,I`m packed up & leaving my Canterbury office & my fab QA&V colleagues for the last time   A great bunch of people. I will miss you ****,2
15990,It`s official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday,2
1067, How long before the Frisbee Golfer 'accidentally' catches one in the back of the head from his friend,1
11407,i think my ipod is sick  it doesn`t want to connect to any wi-fi . . .,1
19770,met the shortest line ever at FCB Tunapuna... then the tellers disappeared,2
11923,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",0
22662,.  Will have to try.  Our Pei Wei closed so I can`t try there.,2
12280,  Hope you don`t get let down again.,0
10471, Just read that message about u being at Stephanie`s in Greensboro.....love it! I miss my home!,1
9946," great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",0
25145,goin to work,2
15114, seen u a couple of times. Liked it,0
1167,**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing,1
21647,Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story,2
18169,Jimmy Eat World`s initials are JEW....new favorite band,0
21965, haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after,1
6038, i think she`ll pull through.,2
